mode,search_strategy,ub_mode,instance_name,instance_type,n,instance_id,seed,initial_ub_cost,initial_ub_time_ms,best_cost,opt_cost,relative_error_percent,time_ms,total_time_ms,rss_kb,frontier_peak,max_depth,nodes_generated,nodes_expanded,nodes_pruned,solved,hit_time_limit,hit_memory_limit
benchmark_random,lc,rnn_ties,generated_tsp_13_id19,TSP,13,19,25364,2036,0.011571,1729,1729,0,2.29718,2.30876,11232,1166,13,4601,700,3900,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_13_id20,TSP,13,20,25365,2580,0.016862,2502,2502,0,56.2472,56.264,11232,8349,13,185839,32635,153198,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_13_id20,TSP,13,20,25365,2580,0.016821,2502,2502,0,49.157,49.1738,11232,44,13,132996,22526,110464,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_13_id20,TSP,13,20,25365,2580,0.017764,2502,2502,0,59.3922,59.4099,11232,13467,13,128355,21674,106680,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_14_id1,TSP,14,1,26346,2520,0.015389,2124,2124,0,115.88,115.895,11232,13529,14,348153,60673,287478,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_14_id1,TSP,14,1,26346,2520,0.01565,2124,2124,0,18.2346,18.2503,11232,49,14,41513,5899,35612,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_14_id1,TSP,14,1,26346,2520,0.015259,2124,2124,0,15.3628,15.3781,11232,9928,14,25138,3465,21672,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_14_id2,TSP,14,2,26347,1638,0.016351,1494,1494,0,23.4951,23.5115,11232,3114,14,81687,13117,68565,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_14_id2,TSP,14,2,26347,1638,0.016411,1494,1494,0,13.4607,13.4771,11232,29,14,39477,5852,33620,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_14_id2,TSP,14,2,26347,1638,0.01581,1494,1494,0,14.1709,14.1868,11232,4501,14,30595,4474,26120,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_14_id3,TSP,14,3,26348,2067,0.017042,1866,1866,0,22.9719,22.989,11232,1986,14,58023,8382,49639,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_14_id3,TSP,14,3,26348,2067,0.016361,1866,1866,0,11.2449,11.2612,11232,43,14,26168,3609,22557,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_14_id3,TSP,14,3,26348,2067,0.01585,1866,1866,0,10.5685,10.5843,11232,3357,14,18041,2353,15687,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_14_id4,TSP,14,4,26349,2459,0.016761,2309,2309,0,29.7688,29.7855,11232,2756,14,78595,12560,66030,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_14_id4,TSP,14,4,26349,2459,0.016521,2309,2309,0,12.9978,13.0143,11232,35,14,29161,4312,24844,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_14_id4,TSP,14,4,26349,2459,0.016391,2309,2309,0,13.5976,13.614,11232,4079,14,24210,3459,20750,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_14_id5,TSP,14,5,26350,2243,0.01596,2011,2011,0,81.8198,81.8358,11232,9762,14,262907,44015,218887,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_14_id5,TSP,14,5,26350,2243,0.01635,2011,2011,0,33.4953,33.5117,11232,45,14,88098,13511,74582,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_14_id5,TSP,14,5,26350,2243,0.016061,2011,2011,0,43.2852,43.3012,11232,14725,14,82265,12548,69716,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_14_id6,TSP,14,6,26351,2077,0.016361,2010,2010,0,23.9782,23.9945,11232,2106,14,60453,8776,51674,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_14_id6,TSP,14,6,26351,2077,0.01596,2010,2010,0,18.5251,18.5411,11232,45,14,42070,5942,36125,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_14_id6,TSP,14,6,26351,2077,0.015639,2010,2010,0,21.9028,21.9185,11232,3328,14,40628,5686,34941,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_14_id7,TSP,14,7,26352,1880,0.018485,1829,1829,0,25.5521,25.5706,11232,2502,14,72680,10822,61857,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_14_id7,TSP,14,7,26352,1880,0.018345,1829,1829,0,22.5808,22.5992,11232,46,14,56926,8284,48641,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_14_id7,TSP,14,7,26352,1880,0.018044,1829,1829,0,27.7236,27.7416,11232,3984,14,55611,8089,47521,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_14_id8,TSP,14,8,26353,3059,0.020318,2366,2366,0,405.011,405.032,11232,56550,14,1323019,250291,1072714,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_14_id8,TSP,14,8,26353,3059,0.019918,2366,2366,0,26.1607,26.1806,11232,52,14,58743,8528,50201,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_14_id8,TSP,14,8,26353,3059,0.019396,2366,2366,0,25.9665,25.9859,11312,23542,14,37004,5066,31937,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_14_id9,TSP,14,9,26354,3370,0.01592,2421,2421,0,1021.64,1021.65,21028,171954,14,3542249,715322,2826916,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_14_id9,TSP,14,9,26354,3370,0.016481,2421,2421,0,33.5833,33.5998,21028,52,14,74538,10891,63636,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_14_id9,TSP,14,9,26354,3370,0.015089,2421,2421,0,25.809,25.8241,21028,29998,14,36242,4832,31409,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_14_id10,TSP,14,10,26355,2954,0.016712,2752,2752,0,84.5452,84.5619,21028,8414,14,225286,35411,189871,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_14_id10,TSP,14,10,26355,2954,0.016702,2752,2752,0,43.9859,44.0026,21028,48,14,101630,14966,86660,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_14_id10,TSP,14,10,26355,2954,0.017062,2752,2752,0,46.9705,46.9875,21028,14116,14,82372,11839,70532,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_14_id11,TSP,14,11,26356,2617,0.01594,2145,2145,0,303.915,303.931,21028,38235,14,963379,171643,791727,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_14_id11,TSP,14,11,26356,2617,0.01596,2145,2145,0,72.1959,72.2119,7940,49,14,173981,26485,147487,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_14_id11,TSP,14,11,26356,2617,0.015961,2145,2145,0,66.6511,66.667,16380,43564,14,99950,14430,85519,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_14_id12,TSP,14,12,26357,2041,0.015379,1713,1713,0,105.142,105.157,16380,14892,14,351615,61965,289644,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_14_id12,TSP,14,12,26357,2041,0.014728,1713,1713,0,27.9331,27.9478,16380,48,14,74181,11966,62209,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_14_id12,TSP,14,12,26357,2041,0.014557,1713,1713,0,30.9593,30.9738,16380,15488,14,53845,8072,45772,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_14_id13,TSP,14,13,26358,2075,0.015499,1845,1845,0,69.1894,69.2049,16380,8489,14,221055,35956,185092,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_14_id13,TSP,14,13,26358,2075,0.016251,1845,1845,0,31.1182,31.1345,16380,47,14,81921,12051,69863,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_14_id13,TSP,14,13,26358,2075,0.014989,1845,1845,0,33.3666,33.3816,16380,13621,14,60880,8817,52062,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_14_id14,TSP,14,14,26359,2549,0.01611,2225,2225,0,52.0879,52.1041,16380,4399,14,130947,20170,110773,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_14_id14,TSP,14,14,26359,2549,0.016742,2225,2225,0,22.5483,22.565,4516,45,14,51921,7438,44479,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_14_id14,TSP,14,14,26359,2549,0.01584,2225,2225,0,14.5235,14.5394,5328,6311,14,22984,3094,19889,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_14_id15,TSP,14,15,26360,1757,0.016251,1621,1621,0,9.42344,9.43969,5328,695,14,23456,3284,20170,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_14_id15,TSP,14,15,26360,1757,0.0158,1621,1621,0,4.80894,4.82474,5328,43,14,10493,1374,9117,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_14_id15,TSP,14,15,26360,1757,0.015279,1621,1621,0,5.0992,5.11448,5328,1147,14,8875,1139,7735,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_14_id16,TSP,14,16,26361,2600,0.015179,2418,2418,0,70.5768,70.592,5328,7297,14,190751,30294,160456,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_14_id16,TSP,14,16,26361,2600,0.016792,2418,2418,0,31.4511,31.4679,5328,42,14,72192,10460,61731,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_14_id16,TSP,14,16,26361,2600,0.02124,2418,2418,0,38.926,38.9472,6780,11773,14,68336,9901,58434,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_14_id17,TSP,14,17,26362,3345,0.018585,2871,2871,0,476.32,476.338,10568,66455,14,1503347,268746,1234591,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_14_id17,TSP,14,17,26362,3345,0.024216,2871,2871,0,148.593,148.617,10568,59,14,357252,55909,301333,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_14_id17,TSP,14,17,26362,3345,0.019326,2871,2871,0,117.031,117.051,24260,79663,14,175753,26117,149635,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_14_id18,TSP,14,18,26363,2391,0.017673,2102,2102,0,99.7705,99.7882,16788,12170,14,310221,53134,257083,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_14_id18,TSP,14,18,26363,2391,0.017313,2102,2102,0,37.3747,37.392,16788,53,14,92000,13733,78263,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_14_id18,TSP,14,18,26363,2391,0.016391,2102,2102,0,36.5506,36.567,16788,17644,14,63346,9430,53915,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_14_id19,TSP,14,19,26364,2328,0.016531,1892,1892,0,204.4,204.417,16788,28311,14,669969,121398,548563,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_14_id19,TSP,14,19,26364,2328,0.016371,1892,1892,0,37.7875,37.8039,16788,52,14,92274,13831,78435,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_14_id19,TSP,14,19,26364,2328,0.016812,1892,1892,0,34.946,34.9628,16788,24622,14,55557,8050,47506,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_14_id20,TSP,14,20,26365,2914,0.016682,2783,2783,0,53.0595,53.0762,16788,5355,14,146672,23608,123061,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_14_id20,TSP,14,20,26365,2914,0.01594,2783,2783,0,43.49,43.506,16788,39,14,104839,16283,88553,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_14_id20,TSP,14,20,26365,2914,0.01585,2783,2783,0,39.2525,39.2684,16788,7402,14,71401,10772,60628,1,0,0
