mode,search_strategy,ub_mode,instance_name,instance_type,n,instance_id,seed,initial_ub_cost,initial_ub_time_ms,best_cost,opt_cost,relative_error_percent,time_ms,total_time_ms,rss_kb,frontier_peak,max_depth,nodes_generated,nodes_expanded,nodes_pruned,solved,hit_time_limit,hit_memory_limit
benchmark_random,bfs,rnn_ties,generated_atsp_13_id19,ATSP,13,19,25364,2313,0.012764,1821,1821,0,20.9284,20.9411,4268,2706,13,68561,13198,55358,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_13_id19,ATSP,13,19,25364,2313,0.013455,1821,1821,0,1.85917,1.87262,4268,41,13,4423,643,3775,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_13_id19,ATSP,13,19,25364,2313,0.012724,1821,1821,0,1.93518,1.94791,4332,1457,13,3263,446,2816,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_13_id20,ATSP,13,20,25365,2229,0.014277,1627,1627,0,10.0799,10.0942,4332,1029,13,27427,4648,22773,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_13_id20,ATSP,13,20,25365,2229,0.014527,1627,1627,0,1.88194,1.89647,4332,33,13,4154,616,3532,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_13_id20,ATSP,13,20,25365,2229,0.013215,1627,1627,0,0.65194,0.665155,4332,591,13,1052,136,915,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_14_id1,ATSP,14,1,26346,2569,0.015419,2078,2078,0,19.886,19.9014,4332,1548,14,48391,8170,40215,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_14_id1,ATSP,14,1,26346,2569,0.015869,2078,2078,0,2.17086,2.18673,4332,40,14,4794,699,4089,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_14_id1,ATSP,14,1,26346,2569,0.014678,2078,2078,0,0.695463,0.710141,4332,526,14,1184,153,1030,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_14_id2,ATSP,14,2,26347,1330,0.014598,1153,1153,0,5.00766,5.02226,4332,421,14,14024,2101,11920,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_14_id2,ATSP,14,2,26347,1330,0.014898,1153,1153,0,1.62262,1.63752,4332,24,14,3995,521,3471,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_14_id2,ATSP,14,2,26347,1330,0.014868,1153,1153,0,1.7449,1.75977,4332,586,14,3317,430,2886,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_14_id3,ATSP,14,3,26348,2537,0.013836,2049,2049,0,61.958,61.9719,4536,6010,14,168269,29481,138778,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_14_id3,ATSP,14,3,26348,2537,0.015149,2049,2049,0,7.45989,7.47504,4536,35,14,15427,2150,13267,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_14_id3,ATSP,14,3,26348,2537,0.014227,2049,2049,0,3.10062,3.11485,4824,2113,14,4436,528,3907,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_14_id4,ATSP,14,4,26349,2567,0.014357,1703,1703,0,272.833,272.847,7708,37689,14,862458,172496,689949,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_14_id4,ATSP,14,4,26349,2567,0.015098,1703,1703,0,4.5156,4.5307,7708,56,14,10626,1656,8957,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_14_id4,ATSP,14,4,26349,2567,0.014166,1703,1703,0,0.981532,0.995698,7712,1211,14,1476,169,1306,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_14_id5,ATSP,14,5,26350,1786,0.01546,1600,1600,0,9.79655,9.81201,7712,665,14,24037,3610,20420,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_14_id5,ATSP,14,5,26350,1786,0.015109,1600,1600,0,4.93316,4.94827,4280,27,14,11739,1686,10046,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_14_id5,ATSP,14,5,26350,1786,0.014437,1600,1600,0,3.57,3.58443,4284,1026,14,6440,871,5568,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_14_id6,ATSP,14,6,26351,1663,0.016191,1337,1337,0,22.1496,22.1658,4284,2093,14,62286,10191,52088,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_14_id6,ATSP,14,6,26351,1663,0.015359,1337,1337,0,4.19028,4.20564,4284,41,14,10349,1450,8892,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_14_id6,ATSP,14,6,26351,1663,0.014929,1337,1337,0,3.78384,3.79877,4440,1969,14,5919,769,5149,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_14_id7,ATSP,14,7,26352,1445,0.017032,1408,1408,0,0.819256,0.836288,4440,43,14,1660,220,1439,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_14_id7,ATSP,14,7,26352,1445,0.016381,1408,1408,0,0.633866,0.650247,4440,8,14,1262,159,1102,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_14_id7,ATSP,14,7,26352,1445,0.02091,1408,1408,0,0.655156,0.676066,4440,60,14,1144,145,998,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_14_id8,ATSP,14,8,26353,2455,0.015951,1847,1847,0,74.1738,74.1898,4760,8193,14,218787,39719,179058,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_14_id8,ATSP,14,8,26353,2455,0.016771,1847,1847,0,7.07096,7.08773,4760,36,14,16102,2307,13785,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_14_id8,ATSP,14,8,26353,2455,0.01603,1847,1847,0,5.28326,5.29929,5064,3584,14,7208,988,6219,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_14_id9,ATSP,14,9,26354,1998,0.028784,1440,1440,0,13.2541,13.2829,5064,1051,14,35164,5897,29260,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_14_id9,ATSP,14,9,26354,1998,0.021941,1440,1440,0,2.16444,2.18639,5064,25,14,4781,666,4108,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_14_id9,ATSP,14,9,26354,1998,0.020158,1440,1440,0,0.311698,0.331856,5064,244,14,489,54,434,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_14_id10,ATSP,14,10,26355,2134,0.014808,2008,2008,0,2.51534,2.53015,5064,120,14,4809,617,4189,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_14_id10,ATSP,14,10,26355,2134,0.014257,2008,2008,0,1.95012,1.96438,5064,22,14,3680,462,3215,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_14_id10,ATSP,14,10,26355,2134,0.014087,2008,2008,0,1.31497,1.32906,5064,201,14,2168,262,1905,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_14_id11,ATSP,14,11,26356,1736,0.014697,1619,1619,0,5.19825,5.21295,5064,315,14,11001,1460,9540,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_14_id11,ATSP,14,11,26356,1736,0.014177,1619,1619,0,3.34669,3.36087,5064,25,14,6627,865,5761,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_14_id11,ATSP,14,11,26356,1736,0.022342,1619,1619,0,3.5696,3.59194,5064,541,14,5311,661,4649,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_14_id12,ATSP,14,12,26357,1435,0.015459,1277,1277,0,6.34047,6.35593,5064,482,14,15843,2470,13371,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_14_id12,ATSP,14,12,26357,1435,0.020929,1277,1277,0,2.26608,2.28701,5064,29,14,4406,641,3763,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_14_id12,ATSP,14,12,26357,1435,0.014818,1277,1277,0,2.00911,2.02393,5064,631,14,4077,587,3489,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_14_id13,ATSP,14,13,26358,1349,0.016011,1349,1349,0,0.346184,0.362195,5064,15,11,644,75,569,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_14_id13,ATSP,14,13,26358,1349,0.014257,1349,1349,0,0.340703,0.35496,5064,8,11,644,75,569,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_14_id13,ATSP,14,13,26358,1349,0.013425,1349,1349,0,0.346984,0.360409,5064,27,11,644,75,569,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_14_id14,ATSP,14,14,26359,1960,0.014969,1388,1388,0,6.02332,6.03829,5064,373,14,13528,2014,11508,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_14_id14,ATSP,14,14,26359,1960,0.015008,1388,1388,0,1.43891,1.45391,5064,30,14,3033,429,2598,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_14_id14,ATSP,14,14,26359,1960,0.014728,1388,1388,0,0.171093,0.185821,5064,163,14,282,37,244,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_14_id15,ATSP,14,15,26360,1519,0.014979,1391,1391,0,2.2263,2.24128,5064,124,14,4431,577,3852,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_14_id15,ATSP,14,15,26360,1519,0.014738,1391,1391,0,0.959601,0.974339,4280,23,14,1963,247,1714,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_14_id15,ATSP,14,15,26360,1519,0.014056,1391,1391,0,0.849563,0.863619,4280,183,14,1501,184,1316,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_14_id16,ATSP,14,16,26361,2422,0.022753,1922,1922,0,39.1404,39.1631,4308,3643,14,103424,17618,85801,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_14_id16,ATSP,14,16,26361,2422,0.022933,1922,1922,0,2.77446,2.79739,4308,48,14,5611,762,4844,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_14_id16,ATSP,14,16,26361,2422,0.02157,1922,1922,0,2.37805,2.39962,4432,1880,14,3738,493,3244,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_14_id17,ATSP,14,17,26362,1949,0.016632,1482,1482,0,3.69762,3.71425,4432,194,14,7714,1088,6620,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_14_id17,ATSP,14,17,26362,1949,0.0161,1482,1482,0,0.866064,0.882164,4432,17,14,1683,217,1460,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_14_id17,ATSP,14,17,26362,1949,0.015218,1482,1482,0,0.272435,0.287653,4432,164,14,427,47,379,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_14_id18,ATSP,14,18,26363,2291,0.014828,1548,1548,0,55.0712,55.0861,4508,5710,14,158856,29367,129477,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_14_id18,ATSP,14,18,26363,2291,0.015499,1548,1548,0,3.46139,3.47689,4508,24,14,7641,1067,6562,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_14_id18,ATSP,14,18,26363,2291,0.015189,1548,1548,0,0.447966,0.463155,4508,469,14,703,85,617,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_14_id19,ATSP,14,19,26364,1683,0.014548,1547,1547,0,3.22789,3.24244,4508,191,14,6663,850,5811,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_14_id19,ATSP,14,19,26364,1683,0.014067,1547,1547,0,2.3205,2.33457,4508,25,14,4595,564,4029,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_14_id19,ATSP,14,19,26364,1683,0.013907,1547,1547,0,1.44548,1.45938,4508,319,14,2422,283,2138,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_14_id20,ATSP,14,20,26365,2085,0.015128,2085,2085,0,1.89785,1.91298,4508,90,12,3572,436,3136,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_14_id20,ATSP,14,20,26365,2085,0.014567,2085,2085,0,1.89922,1.91379,4508,21,12,3572,436,3136,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_14_id20,ATSP,14,20,26365,2085,0.014748,2085,2085,0,2.10929,2.12404,4508,182,12,3572,436,3136,1,0,0
